   2.4200000e-05   1.4045372e-04   3.8668422e-05
   2.4250000e-05   1.4021763e-04   2.4925601e-05
   2.4300000e-05   1.3083972e-04  -1.6002339e-05
   2.4350000e-05   1.1157871e-04  -6.2379877e-05
   2.4400000e-05   8.2586645e-05  -9.1345137e-05
   2.4450000e-05   4.5286695e-05  -8.8375346e-05
   2.4500000e-05   2.3893845e-06  -5.2691921e-05
   2.4550000e-05  -4.2499629e-05   3.3349343e-06
   2.4600000e-05  -8.5573694e-05   5.9990245e-05
   2.4650000e-05  -1.2360487e-04   9.8289274e-05
   2.4700000e-05  -1.5456832e-04   1.0676933e-04
   2.4750000e-05  -1.7793673e-04   8.4476895e-05
   2.4800000e-05  -1.9459415e-04   3.9614060e-05
   2.4850000e-05  -2.0645079e-04  -1.4827370e-05
   2.4900000e-05  -2.1592712e-04  -6.6225773e-05
   2.4950000e-05  -2.2549389e-04  -1.0635531e-04
   2.5000000e-05  -2.3740433e-04  -1.3337011e-04
   2.5050001e-05  -2.5366677e-04  -1.5184800e-04
   2.5100001e-05  -2.7621575e-04  -1.7145320e-04
   2.5150001e-05  -3.0717926e-04  -2.0465616e-04
   2.5200001e-05  -3.4912300e-04  -2.6367060e-04
   2.5250001e-05  -4.0517480e-04  -3.5682120e-04
   2.5300001e-05  -4.7897993e-04  -4.8508789e-04
   2.5350001e-05  -5.7449285e-04  -6.4021983e-04
   2.5400001e-05  -6.9565832e-04  -8.0592732e-04
   2.5450001e-05  -8.4606389e-04  -9.6278673e-04
   2.5500001e-05  -1.0286536e-03  -1.0957893e-03
   2.5550001e-05  -1.2455754e-03  -1.2017462e-03
   2.5600001e-05  -1.4981948e-03  -1.2930982e-03
   2.5650001e-05  -1.7872624e-03  -1.3957369e-03
   2.5700001e-05  -2.1131826e-03  -1.5409864e-03
   2.5750001e-05  -2.4763111e-03  -1.7547689e-03
   2.5800001e-05  -2.8772308e-03  -2.0486561e-03
   2.5850001e-05  -3.3169927e-03  -2.4169569e-03
   2.5900001e-05  -3.7973549e-03  -2.8413017e-03
   2.5950001e-05  -4.3210732e-03  -3.3006272e-03
   2.6000001e-05  -4.8922668e-03  -3.7818528e-03
   2.6050001e-05  -5.5168299e-03  -4.2862981e-03
   2.6100001e-05  -6.2027634e-03  -4.8291399e-03
   2.6150001e-05  -6.9602849e-03  -5.4327976e-03
   2.6200001e-05  -7.8015686e-03  -6.1181118e-03
   2.6250001e-05  -8.7400964e-03  -6.8979994e-03
   2.6300001e-05  -9.7897248e-03  -7.7765305e-03
   2.6350001e-05  -1.0963715e-02  -8.7531619e-03
   2.6400001e-05  -1.2274019e-02  -9.8290350e-03
   2.6450001e-05  -1.3731073e-02  -1.1011372e-02
   2.6500001e-05  -1.5344151e-02  -1.2313492e-02
   2.6550001e-05  -1.7122209e-02  -1.3750855e-02
   2.6600001e-05  -1.9074880e-02  -1.5336009e-02
   2.6650001e-05  -2.1213330e-02  -1.7075891e-02
   2.6700001e-05  -2.3550663e-02  -1.8973380e-02
   2.6750001e-05  -2.6101761e-02  -2.1032238e-02
   2.6800001e-05  -2.8882649e-02  -2.3262426e-02
   2.6850001e-05  -3.1909607e-02  -2.5682565e-02
   2.6900001e-05  -3.5198331e-02  -2.8318107e-02
   2.6950001e-05  -3.8763426e-02  -3.1196484e-02
   2.7000001e-05  -4.2618327e-02  -3.4342300e-02
   2.7050001e-05  -4.6775717e-02  -3.7775435e-02
   2.7100001e-05  -5.1248211e-02  -4.1512817e-02
   2.7150001e-05  -5.6049116e-02  -4.5571953e-02
   2.7200001e-05  -6.1193023e-02  -4.9972951e-02
   2.7250001e-05  -6.6695981e-02  -5.4736782e-02
   2.7300001e-05  -7.2575152e-02  -5.9880145e-02
   2.7350001e-05  -7.8848012e-02  -6.5410323e-02
   2.7400001e-05  -8.5531220e-02  -7.1324237e-02
   2.7450001e-05  -9.2639469e-02  -7.7614062e-02
   2.7500001e-05  -1.0018461e-01  -8.4277935e-02
   2.7550001e-05  -1.0817534e-01  -9.1330655e-02
   2.7600001e-05  -1.1661741e-01  -9.8808050e-02
   2.7650001e-05  -1.2551433e-01  -1.0676151e-01
   2.7700001e-05  -1.3486823e-01  -1.1524372e-01
   2.7750001e-05  -1.4468046e-01  -1.2429198e-01
   2.7800001e-05  -1.5495171e-01  -1.3391699e-01
   2.7850001e-05  -1.6568142e-01  -1.4410293e-01
   2.7900001e-05  -1.7686684e-01  -1.5481894e-01
   2.7950001e-05  -1.8850185e-01  -1.6603667e-01
   2.8000001e-05  -2.0057599e-01  -1.7774533e-01
   2.8050001e-05  -2.1307418e-01  -1.8995728e-01
   2.8100001e-05  -2.2597685e-01  -2.0270258e-01
   2.8150001e-05  -2.3926067e-01  -2.1601623e-01
   2.8200001e-05  -2.5289917e-01  -2.2992542e-01
   2.8250001e-05  -2.6686323e-01  -2.4444304e-01
   2.8300001e-05  -2.8112122e-01  -2.5956944e-01
   2.8350001e-05  -2.9563868e-01  -2.7529943e-01
   2.8400001e-05  -3.1037754e-01  -2.9162899e-01
   2.8450001e-05  -3.2529569e-01  -3.0855671e-01
   2.8500001e-05  -3.4034666e-01  -3.2608032e-01
   2.8550001e-05  -3.5547957e-01  -3.4419084e-01
   2.8600001e-05  -3.7063947e-01  -3.6287045e-01
   2.8650001e-05  -3.8576803e-01  -3.8209641e-01
   2.8700001e-05  -4.0080389e-01  -4.0184966e-01
   2.8750001e-05  -4.1568327e-01  -4.2212299e-01
   2.8800001e-05  -4.3033996e-01  -4.4292265e-01
   2.8850001e-05  -4.4470543e-01  -4.6426135e-01
   2.8900001e-05  -4.5870849e-01  -4.8614559e-01
   2.8950001e-05  -4.7227505e-01  -5.0856429e-01
   2.9000001e-05  -4.8532802e-01  -5.3148621e-01
   2.9050001e-05  -4.9778762e-01  -5.5486834e-01
   2.9100001e-05  -5.0957215e-01  -5.7867050e-01
   2.9150001e-05  -5.2059937e-01  -6.0286897e-01
   2.9200001e-05  -5.3078783e-01  -6.2745911e-01
   2.9250001e-05  -5.4005861e-01  -6.5244514e-01
   2.9300001e-05  -5.4833621e-01  -6.7782128e-01
   2.9350001e-05  -5.5554855e-01  -7.0355499e-01
   2.9400001e-05  -5.6162667e-01  -7.2958165e-01
   2.9450001e-05  -5.6650317e-01  -7.5581485e-01
   2.9500001e-05  -5.7011098e-01  -7.8216726e-01
   2.9550001e-05  -5.7238263e-01  -8.0857140e-01
   2.9600001e-05  -5.7325035e-01  -8.3498847e-01
   2.9650001e-05  -5.7264709e-01  -8.6140078e-01
   2.9700001e-05  -5.7050842e-01  -8.8779074e-01
   2.9750001e-05  -5.6677443e-01  -9.1411805e-01
   2.9800001e-05  -5.6139117e-01  -9.4030589e-01
   2.9850001e-05  -5.5431128e-01  -9.6624219e-01
   2.9900001e-05  -5.4549396e-01  -9.9179339e-01
   2.9950001e-05  -5.3490382e-01  -1.0168214e+00
   3.0000001e-05  -5.2251017e-01  -1.0411936e+00
   3.0050001e-05  -5.0828612e-01  -1.0647818e+00
   3.0100001e-05  -4.9220836e-01  -1.0874517e+00
   3.0150001e-05  -4.7425726e-01  -1.1090523e+00
   3.0200001e-05  -4.5441759e-01  -1.1294136e+00
   3.0250001e-05  -4.3267912e-01  -1.1483523e+00
   3.0300001e-05  -4.0903708e-01  -1.1656833e+00
   3.0350001e-05  -3.8349259e-01  -1.1812268e+00
   3.0400001e-05  -3.5605270e-01  -1.1948035e+00
   3.0450001e-05  -3.2673025e-01  -1.2062184e+00
   3.0500001e-05  -2.9554364e-01  -1.2152436e+00
   3.0550001e-05  -2.6251653e-01  -1.2216083e+00
   3.0600001e-05  -2.2767729e-01  -1.2250055e+00
   3.0650001e-05  -1.9105890e-01  -1.2251148e+00
   3.0700001e-05  -1.5269879e-01  -1.2216294e+00
   3.0750001e-05  -1.1263885e-01  -1.2142740e+00
   3.0800001e-05  -7.0925660e-02  -1.2028050e+00
   3.0850001e-05  -2.7610607e-02  -1.1869924e+00
   3.0900001e-05   1.7250117e-02  -1.1665952e+00
   3.0950001e-05   6.3595831e-02  -1.1413469e+00
   3.1000001e-05   1.1136176e-01  -1.1109576e+00
   3.1050001e-05   1.6047922e-01  -1.0751365e+00
   3.1100001e-05   2.1087550e-01  -1.0336189e+00
   3.1150001e-05   2.6247290e-01  -9.8618579e-01
   3.1200001e-05   3.1518751e-01  -9.3266410e-01
   3.1250001e-05   3.6892748e-01  -8.7290978e-01
   3.1300001e-05   4.2359209e-01  -8.0678535e-01
   3.1350001e-05   4.7907126e-01  -7.3414916e-01
   3.1400001e-05   5.3524607e-01  -6.5486485e-01
   3.1450001e-05   5.9199017e-01  -5.6882966e-01
   3.1500001e-05   6.4917076e-01  -4.7600749e-01
   3.1550001e-05   7.0664960e-01  -3.7644997e-01
   3.1600001e-05   7.6428235e-01  -2.7029422e-01
   3.1650001e-05   8.2191747e-01  -1.5774047e-01
   3.1700001e-05   8.7939447e-01  -3.9022855e-02
   3.1750001e-05   9.3654227e-01   8.5609056e-02
   3.1800001e-05   9.9317837e-01   2.1588768e-01
   3.1850001e-05   1.0491095e+00   3.5150567e-01
   3.1900001e-05   1.1041329e+00   4.9208859e-01
   3.1950001e-05   1.1580384e+00   6.3717788e-01
   3.2000001e-05   1.2106104e+00   7.8623343e-01
   3.2050001e-05   1.2616290e+00   9.3865246e-01
   3.2100001e-05   1.3108716e+00   1.0937912e+00
   3.2150001e-05   1.3581125e+00   1.2509758e+00
   3.2200001e-05   1.4031227e+00   1.4094955e+00
   3.2250001e-05   1.4456702e+00   1.5685854e+00
   3.2300001e-05   1.4855204e+00   1.7274140e+00
   3.2350001e-05   1.5224364e+00   1.8850883e+00
   3.2400001e-05   1.5561813e+00   2.0406806e+00
   3.2450001e-05   1.5865204e+00   2.1932673e+00
   3.2500001e-05   1.6132241e+00   2.3419578e+00
   3.2550001e-05   1.6360712e+00   2.4859009e+00
   3.2600001e-05   1.6548523e+00   2.6242650e+00
   3.2650001e-05   1.6693722e+00   2.7562044e+00
   3.2700001e-05   1.6794525e+00   2.8808355e+00
   3.2750001e-05   1.6849319e+00   2.9972410e+00
   3.2800001e-05   1.6856667e+00   3.1045034e+00
   3.2850001e-05   1.6815315e+00   3.2017570e+00
   3.2900001e-05   1.6724201e+00   3.2882304e+00
   3.2950001e-05   1.6582471e+00   3.3632634e+00
   3.3000001e-05   1.6389503e+00   3.4262908e+00
   3.3050001e-05   1.6144940e+00   3.4768093e+00
   3.3100001e-05   1.5848712e+00   3.5143490e+00
   3.3150001e-05   1.5501055e+00   3.5384722e+00
   3.3200001e-05   1.5102512e+00   3.5488002e+00
   3.3250001e-05   1.4653928e+00   3.5450559e+00
   3.3300001e-05   1.4156445e+00   3.5270963e+00
   3.3350001e-05   1.3611484e+00   3.4949179e+00
   3.3400001e-05   1.3020749e+00   3.4486322e+00
   3.3450001e-05   1.2386228e+00   3.3884273e+00
   3.3500001e-05   1.1710192e+00   3.3145392e+00
   3.3550001e-05   1.0995195e+00   3.2272522e+00
   3.3600001e-05   1.0244070e+00   3.1269245e+00
   3.3650001e-05   9.4599038e-01   3.0140278e+00
   3.3700001e-05   8.6460149e-01   2.8891687e+00
   3.3750001e-05   7.8059256e-01   2.7530811e+00
   3.3800001e-05   6.9433326e-01   2.6065896e+00
   3.3850001e-05   6.0620809e-01   2.4505615e+00
   3.3900001e-05   5.1661408e-01   2.2858775e+00
   3.3950001e-05   4.2595813e-01   2.1134291e+00
   3.4000001e-05   3.3465496e-01   1.9341483e+00
   3.4050001e-05   2.4312407e-01   1.7490367e+00
   3.4100001e-05   1.5178685e-01   1.5591776e+00
   3.4150001e-05   6.1063584e-02   1.3657128e+00
   3.4200001e-05  -2.8629798e-02   1.1697921e+00
   3.4250001e-05  -1.1688495e-01   9.7252268e-01
   3.4300001e-05  -2.0330432e-01   7.7494252e-01
   3.4350001e-05  -2.8750443e-01   5.7803226e-01
   3.4400001e-05  -3.6911905e-01   3.8275519e-01
   3.4450001e-05  -4.4780183e-01   1.9009700e-01
   3.4500001e-05  -5.2322876e-01   1.0765247e-03
   3.4550001e-05  -5.9509993e-01  -1.8328440e-01
   3.4600001e-05  -6.6314059e-01  -3.6201996e-01
   3.4650001e-05  -7.2710264e-01  -5.3427756e-01
   3.4700001e-05  -7.8676546e-01  -6.9934332e-01
   3.4750001e-05  -8.4193730e-01  -8.5662287e-01
   3.4800001e-05  -8.9245695e-01  -1.0055919e+00
   3.4850001e-05  -9.3819457e-01  -1.1457473e+00
   3.4900001e-05  -9.7905290e-01  -1.2765912e+00
   3.4950001e-05  -1.0149671e+00  -1.3976569e+00
   3.5000001e-05  -1.0459043e+00  -1.5085633e+00
   3.5050001e-05  -1.0718625e+00  -1.6090640e+00
   3.5100001e-05  -1.0928692e+00  -1.6990614e+00
   3.5150001e-05  -1.1089805e+00  -1.7785748e+00
   3.5200001e-05  -1.1202800e+00  -1.8476824e+00
   3.5250001e-05  -1.1268779e+00  -1.9064689e+00
   3.5300001e-05  -1.1289107e+00  -1.9550107e+00
   3.5350001e-05  -1.1265395e+00  -1.9934065e+00
   3.5400001e-05  -1.1199487e+00  -2.0218313e+00
   3.5450001e-05  -1.1093441e+00  -2.0405807e+00
   3.5500001e-05  -1.0949500e+00  -2.0500746e+00
   3.5550001e-05  -1.0770068e+00  -2.0508151e+00
   3.5600001e-05  -1.0557692e+00  -2.0433228e+00
   3.5650001e-05  -1.0315033e+00  -2.0280845e+00
   3.5700001e-05  -1.0044850e+00  -2.0055447e+00
   3.5750001e-05  -9.7499782e-01  -1.9761403e+00
   3.5800001e-05  -9.4333154e-01  -1.9403564e+00
   3.5850001e-05  -9.0978026e-01  -1.8987622e+00
   3.5900001e-05  -8.7464046e-01  -1.8520015e+00
   3.5950001e-05  -8.3820951e-01  -1.8007405e+00
   3.6000001e-05  -8.0078363e-01  -1.7455981e+00
   3.6050001e-05  -7.6265645e-01  -1.6871042e+00
   3.6100001e-05  -7.2411740e-01  -1.6257069e+00
   3.6150001e-05  -6.8545008e-01  -1.5618268e+00
   3.6200001e-05  -6.4693135e-01  -1.4959259e+00
   3.6250001e-05  -6.0883003e-01  -1.4285463e+00
   3.6300001e-05  -5.7140625e-01  -1.3602936e+00
   3.6350001e-05  -5.3491032e-01  -1.2917726e+00
   3.6400001e-05  -4.9958256e-01  -1.2235085e+00
   3.6450001e-05  -4.6565273e-01  -1.1559011e+00
   3.6500001e-05  -4.3333966e-01  -1.0892371e+00
   3.6550001e-05  -4.0285102e-01  -1.0237517e+00
   3.6600001e-05  -3.7438324e-01  -9.5970446e-01
   3.6650001e-05  -3.4812120e-01  -8.9742112e-01
   3.6700001e-05  -3.2423794e-01  -8.3728045e-01
   3.6750001e-05  -3.0289444e-01  -7.7965277e-01
   3.6800001e-05  -2.8423941e-01  -7.2483063e-01
   3.6850001e-05  -2.6840934e-01  -6.7299491e-01
   3.6900001e-05  -2.5552902e-01  -6.2423813e-01
   3.6950001e-05  -2.4571182e-01  -5.7863152e-01
   3.7000001e-05  -2.3906073e-01  -5.3629386e-01
   3.7050001e-05  -2.3566863e-01  -4.9741980e-01
   3.7100001e-05  -2.3561852e-01  -4.6224797e-01
   3.7150001e-05  -2.3898347e-01  -4.3098783e-01
   3.7200001e-05  -2.4582627e-01  -4.0375006e-01
   3.7250001e-05  -2.5619945e-01  -3.8052401e-01
   3.7300001e-05  -2.7014557e-01  -3.6121866e-01
   3.7350001e-05  -2.8769782e-01  -3.4574488e-01
   3.7400001e-05  -3.0888081e-01  -3.3409065e-01
   3.7450001e-05  -3.3371085e-01  -3.2634485e-01
   3.7500001e-05  -3.6219555e-01  -3.2265532e-01
   3.7550001e-05  -3.9433235e-01  -3.2314625e-01
   3.7600001e-05  -4.3010667e-01  -3.2784531e-01
   3.7650001e-05  -4.6948987e-01  -3.3666393e-01
   3.7700001e-05  -5.1243818e-01  -3.4944329e-01
   3.7750001e-05  -5.5889201e-01  -3.6603707e-01
   3.7800001e-05  -6.0877681e-01  -3.8637939e-01
   3.7850001e-05  -6.6200346e-01  -4.1049555e-01
   3.7900001e-05  -7.1846867e-01  -4.3844709e-01
   3.7950001e-05  -7.7805454e-01  -4.7024417e-01
   3.8000001e-05  -8.4062701e-01  -5.0577867e-01
   3.8050001e-05  -9.0603369e-01  -5.4482013e-01
   3.8100001e-05  -9.7410184e-01  -5.8707839e-01
   3.8150001e-05  -1.0446368e+00  -6.3229650e-01
   3.8200001e-05  -1.1174209e+00  -6.8031728e-01
   3.8250001e-05  -1.1922127e+00  -7.3108196e-01
   3.8300001e-05  -1.2687467e+00  -7.8455979e-01
   3.8350001e-05  -1.3467327e+00  -8.4064817e-01
   3.8400001e-05  -1.4258558e+00  -8.9910179e-01
   3.8450001e-05  -1.5057756e+00  -9.5953232e-01
   3.8500001e-05  -1.5861280e+00  -1.0214767e+00
   3.8550001e-05  -1.6665254e+00  -1.0844944e+00
   3.8600001e-05  -1.7465578e+00  -1.1482323e+00
   3.8650001e-05  -1.8257948e+00  -1.2124226e+00
   3.8700001e-05  -1.9037844e+00  -1.2768130e+00
   3.8750001e-05  -1.9800538e+00  -1.3410772e+00
   3.8800001e-05  -2.0541091e+00  -1.4047592e+00
   3.8850001e-05  -2.1254365e+00  -1.4672880e+00
   3.8900001e-05  -2.1935058e+00  -1.5280540e+00
   3.8950001e-05  -2.2577736e+00  -1.5864991e+00
   3.9000001e-05  -2.3176897e+00  -1.6421658e+00
   3.9050001e-05  -2.3727016e+00  -1.6946741e+00
   3.9100001e-05  -2.4222584e+00  -1.7436417e+00
   3.9150001e-05  -2.4658129e+00  -1.7885972e+00
   3.9200001e-05  -2.5028241e+00  -1.8289436e+00
   3.9250001e-05  -2.5327609e+00  -1.8639991e+00
   3.9300001e-05  -2.5551050e+00  -1.8930933e+00
   3.9350001e-05  -2.5693591e+00  -1.9156660e+00
   3.9400001e-05  -2.5750532e+00  -1.9313092e+00
   3.9450001e-05  -2.5717525e+00  -1.9397303e+00
   3.9500001e-05  -2.5590611e+00  -1.9406595e+00
   3.9550001e-05  -2.5366266e+00  -1.9337606e+00
   3.9600001e-05  -2.5041404e+00  -1.9186013e+00
   3.9650001e-05  -2.4613414e+00  -1.8947049e+00
   3.9700001e-05  -2.4080181e+00  -1.8616549e+00
   3.9750001e-05  -2.3440146e+00  -1.8191898e+00
   3.9800001e-05  -2.2692378e+00  -1.7672360e+00
   3.9850001e-05  -2.1836617e+00  -1.7058575e+00
   3.9900001e-05  -2.0873339e+00  -1.6351575e+00
   3.9950001e-05  -1.9803751e+00  -1.5551920e+00
   4.0000001e-05  -1.8629786e+00  -1.4659520e+00
   4.0050001e-05  -1.7354083e+00  -1.3674244e+00
   4.0100001e-05  -1.5979974e+00  -1.2596977e+00
   4.0150001e-05  -1.4511476e+00  -1.1430478e+00
   4.0200001e-05  -1.2953298e+00  -1.0179520e+00
   4.0250001e-05  -1.1310844e+00  -8.8502115e-01
   4.0300001e-05  -9.5902020e-01  -7.4489254e-01
   4.0350001e-05  -7.7981150e-01  -5.9814513e-01
   4.0400001e-05  -5.9419334e-01  -4.4528857e-01
   4.0450001e-05  -4.0295625e-01  -2.8682891e-01
   4.0500001e-05  -2.0694089e-01  -1.2336840e-01
   4.0550001e-05  -7.0334035e-03   4.4325430e-02
   4.0600001e-05   1.9583982e-01   2.1532604e-01
   4.0650001e-05   4.0071812e-01   3.8862848e-01
   4.0700001e-05   6.0661447e-01   5.6325692e-01
   4.0750001e-05   8.1252474e-01   7.3833561e-01
   4.0800001e-05   1.0174371e+00   9.1308314e-01
   4.0850001e-05   1.2203406e+00   1.0867375e+00
   4.0900001e-05   1.4202316e+00   1.2584639e+00
   4.0950001e-05   1.6161182e+00   1.4273077e+00
   4.1000001e-05   1.8070254e+00   1.5922289e+00
   4.1050001e-05   1.9920006e+00   1.7522002e+00
   4.1100001e-05   2.1701217e+00   1.9063159e+00
   4.1150001e-05   2.3405077e+00   2.0538447e+00
   4.1200001e-05   2.5023293e+00   2.1941977e+00
   4.1250001e-05   2.6548171e+00   2.3268335e+00
   4.1300001e-05   2.7972667e+00   2.4511609e+00
   4.1350001e-05   2.9290426e+00   2.5665023e+00
   4.1400001e-05   3.0495775e+00   2.6721447e+00
   4.1450001e-05   3.1583736e+00   2.7674518e+00
   4.1500001e-05   3.2550073e+00   2.8519690e+00
   4.1550001e-05   3.3391328e+00   2.9254622e+00
   4.1600001e-05   3.4104888e+00   2.9878643e+00
   4.1650001e-05   3.4689028e+00   3.0391657e+00
   4.1700001e-05   3.5142908e+00   3.0793145e+00
   4.1750001e-05   3.5466564e+00   3.1081874e+00
   4.1800001e-05   3.5660851e+00   3.1256506e+00
   4.1850001e-05   3.5727413e+00   3.1316702e+00
   4.1900001e-05   3.5668645e+00   3.1264057e+00
   4.1950001e-05   3.5487700e+00   3.1102259e+00
   4.2000001e-05   3.5188479e+00   3.0836375e+00
   4.2050001e-05   3.4775624e+00   3.0471661e+00
   4.2100001e-05   3.4254456e+00   3.0012631e+00
   4.2150001e-05   3.3630922e+00   2.9462914e+00
   4.2200001e-05   3.2911499e+00   2.8825955e+00
   4.2250001e-05   3.2103114e+00   2.8106096e+00
   4.2300001e-05   3.1213093e+00   2.7309320e+00
   4.2350001e-05   3.0249119e+00   2.6443164e+00
   4.2400001e-05   2.9219193e+00   2.5515828e+00
   4.2450001e-05   2.8131604e+00   2.4534998e+00
   4.2500001e-05   2.6994834e+00   2.3507097e+00
   4.2550001e-05   2.5817487e+00   2.2437396e+00
   4.2600001e-05   2.4608183e+00   2.1330907e+00
   4.2650001e-05   2.3375473e+00   2.0193436e+00
   4.2700001e-05   2.2127800e+00   1.9032104e+00
   4.2750001e-05   2.0873456e+00   1.7854960e+00
   4.2800001e-05   1.9620571e+00   1.6669874e+00
   4.2850001e-05   1.8377066e+00   1.5483354e+00
   4.2900001e-05   1.7150601e+00   1.4300017e+00
   4.2950001e-05   1.5948499e+00   1.3123044e+00
   4.3000001e-05   1.4777675e+00   1.1955342e+00
   4.3050001e-05   1.3644576e+00   1.0800701e+00
   4.3100001e-05   1.2555172e+00   9.6642047e-01
   4.3150001e-05   1.1514957e+00   8.5516286e-01
   4.3200001e-05   1.0528954e+00   7.4681520e-01
   4.3250001e-05   9.6017224e-01   6.4171493e-01
   4.3300001e-05   8.7373215e-01   5.3997880e-01
   4.3350001e-05   7.9392809e-01   4.4156766e-01
   4.3400001e-05   7.2105592e-01   3.4641597e-01
   4.3450001e-05   6.5535420e-01   2.5454810e-01
   4.3500001e-05   5.9700626e-01   1.6611038e-01
   4.3550001e-05   5.4614466e-01   8.1301622e-02
   4.3600001e-05   5.0285602e-01   2.4726035e-04
   4.3650001e-05   4.6718326e-01  -7.7102862e-02
   4.3700001e-05   4.3912548e-01  -1.5098767e-01
   4.3750001e-05   4.1863608e-01  -2.2174974e-01
   4.3800001e-05   4.0562189e-01  -2.8970459e-01
   4.3850001e-05   3.9994451e-01  -3.5504609e-01
   4.3900001e-05   4.0142542e-01  -4.1784772e-01
   4.3950001e-05   4.0985236e-01  -4.7815901e-01
   4.4000001e-05   4.2498559e-01  -5.3613544e-01
   4.4050001e-05   4.4656119e-01  -5.9211707e-01
   4.4100001e-05   4.7429106e-01  -6.4660102e-01
   4.4150001e-05   5.0786132e-01  -7.0011848e-01
   4.4200001e-05   5.4693085e-01  -7.5308758e-01
   4.4250001e-05   5.9113294e-01  -8.0573046e-01
   4.4300001e-05   6.4007980e-01  -8.5810536e-01
   4.4350001e-05   6.9336838e-01  -9.1023600e-01
   4.4400001e-05   7.5058609e-01  -9.6225733e-01
   4.4450001e-05   8.1131256e-01  -1.0144877e+00
   4.4500001e-05   8.7511849e-01  -1.0673792e+00
   4.4550001e-05   9.4156229e-01  -1.1213722e+00
   4.4600001e-05   1.0101877e+00  -1.1767406e+00
   4.4650001e-05   1.0805242e+00  -1.2335199e+00
   4.4700001e-05   1.1520904e+00  -1.2915596e+00
   4.4750001e-05   1.2244000e+00  -1.3506680e+00
   4.4800001e-05   1.2969668e+00  -1.4107574e+00
   4.4850001e-05   1.3693063e+00  -1.4718995e+00
   4.4900001e-05   1.4409349e+00  -1.5342528e+00
   4.4950001e-05   1.5113662e+00  -1.5979071e+00
   4.5000001e-05   1.5801084e+00  -1.6627389e+00
   4.5050001e-05   1.6466638e+00  -1.7283698e+00
   4.5100001e-05   1.7105314e+00  -1.7942526e+00
   4.5150001e-05   1.7712116e+00  -1.8598386e+00
   4.5200001e-05   1.8282109e+00  -1.9247200e+00
   4.5250001e-05   1.8810441e+00  -1.9886627e+00
   4.5300001e-05   1.9292343e+00  -2.0515070e+00
   4.5350001e-05   1.9723127e+00  -2.1129975e+00
   4.5400001e-05   2.0098186e+00  -2.1726491e+00
   4.5450001e-05   2.0413020e+00  -2.2297328e+00
   4.5500001e-05   2.0663278e+00  -2.2833960e+00
   4.5550001e-05   2.0844817e+00  -2.3328469e+00
   4.5600001e-05   2.0953734e+00  -2.3774912e+00
   4.5650001e-05   2.0986388e+00  -2.4169414e+00
   4.5700001e-05   2.0939407e+00  -2.4508932e+00
   4.5750001e-05   2.0809689e+00  -2.4789476e+00
   4.5800001e-05   2.0594411e+00  -2.5004950e+00
   4.5850001e-05   2.0291097e+00  -2.5147362e+00
   4.5900001e-05   1.9897658e+00  -2.5208371e+00
   4.5950001e-05   1.9412463e+00  -2.5181262e+00
   4.6000001e-05   1.8834378e+00  -2.5062177e+00
   4.6050001e-05   1.8162769e+00  -2.4849861e+00
   4.6100001e-05   1.7397498e+00  -2.4544060e+00
   4.6150001e-05   1.6538903e+00  -2.4143577e+00
   4.6200001e-05   1.5587808e+00  -2.3645170e+00
   4.6250001e-05   1.4545557e+00  -2.3044026e+00
   4.6300001e-05   1.3414057e+00  -2.2335575e+00
   4.6350001e-05   1.2195818e+00  -2.1517596e+00
   4.6400001e-05   1.0893962e+00  -2.0591354e+00
   4.6450001e-05   9.5122051e-01  -1.9561095e+00
   4.6500001e-05   8.0548036e-01  -1.8432230e+00
   4.6550001e-05   6.5265208e-01  -1.7209282e+00
   4.6600001e-05   4.9325943e-01  -1.5894849e+00
   4.6650001e-05   3.2787383e-01  -1.4490215e+00
   4.6700001e-05   1.5711524e-01  -1.2997202e+00
   4.6750001e-05  -1.8348204e-02  -1.1420126e+00
   4.6800001e-05  -1.9780326e-01  -9.7666317e-01
   4.6850001e-05  -3.8049814e-01  -8.0468655e-01
   4.6900001e-05  -5.6565082e-01  -6.2714690e-01
   4.6950001e-05  -7.5245690e-01  -4.4496045e-01
   4.7000001e-05  -9.4009537e-01  -2.5881970e-01
   4.7050001e-05  -1.1277316e+00  -6.9285244e-02
   4.7100001e-05  -1.3145195e+00   1.2301438e-01
   4.7150001e-05  -1.4996054e+00   3.1720075e-01
   4.7200001e-05  -1.6821334e+00   5.1209909e-01
   4.7250001e-05  -1.8612543e+00   7.0636296e-01
   4.7300001e-05  -2.0361350e+00   8.9870071e-01
   4.7350001e-05  -2.2059672e+00   1.0880718e+00
   4.7400001e-05  -2.3699722e+00   1.2737371e+00
   4.7450001e-05  -2.5274050e+00   1.4551345e+00
   4.7500001e-05  -2.6775553e+00   1.6316603e+00
   4.7550001e-05  -2.8197517e+00   1.8024921e+00
   4.7600001e-05  -2.9533668e+00   1.9665653e+00
   4.7650001e-05  -3.0778253e+00   2.1227236e+00
   4.7700001e-05  -3.1926107e+00   2.2699564e+00
   4.7750001e-05  -3.2972715e+00   2.4075823e+00
   4.7800001e-05  -3.3914225e+00   2.5352678e+00
   4.7850001e-05  -3.4747446e+00   2.6528759e+00
   4.7900001e-05  -3.5469820e+00   2.7602320e+00
   4.7950001e-05  -3.6079440e+00   2.8569589e+00
   4.8000001e-05  -3.6575050e+00   2.9424775e+00
   4.8050001e-05  -3.6956093e+00   3.0161803e+00
